id,predicted
979823487-876522632-18779,5.922289333196473
988723568-996070751-190418,3.3156365750568684
998362393-898382982-463675,2.24668509283351
977285828-977289491-33679,3.959212356981898
913459970-913498240-686750,2.408201110143543
998248175-994093673-120673,6.4840902712369415
890637272-990683832-75634,2.695071144109305
897289512-976573692-62543,1.9992957751309253
898865592-899036832-597811,1.8011885994866863
912976424-977539609-64436,3.795704031462842
995502968-989427059-80366,6.412925351181947
911744074-913898249-702761,2.8448623505770723
976604288-976605675-60415,5.247820780072983
988005495-879820332-26751,6.827553733373562
916198450-916236689-798718,1.8204005435383865
915258220-915335063-763308,5.379015740036898
986788980-986815740-75607,6.624052878964171
996181480-996190536-8242,6.102018618697818
912719200-995635291-146069,1.1610580029899364
912767205-912772284-652882,3.8175001026519118
916034962-916062001-791841,4.4489277765667765
967396486-972387975-44077,1.6017403675849917
915235557-915242898-759737,3.0237791043187823
916496419-991833048-94179,1.3120700359208812
917600961-971903511-27023,3.505893141377973
965781471-972253073-18899,3.953955957503788
998229472-998411947-503339,5.053911486007452
988350273-990226695-76556,5.203317363172785
915927106-915942717-787054,3.50979095607312
984545347-997728025-166600,3.6668071686966384
985026270-885043542-36114,5.810552108853341
953210401-976523946-60412,6.306085241421014
990223246-986059350-120312,2.9676912846149115
996629538-999135196-472726,5.874531753707027
980381951-972398284-66769,4.502149415908303
989995588-974510413-134709,3.314177690549058
897320762-897361892-158246,6.129155989087312
894429062-974889064-23403,4.357839562010616
974520818-972167665-24375,3.7083104151982926
988034460-988110671-109566,4.527879705977148
992905476-998305608-443950,6.696133157231987
912517217-984130988--984130988,7.632701053416579
913355938-991816704-99682,6.147118544401411
914830206-914849241-743785,4.530783838387245
917656282-917736391-857978,1.5250213704443865
999330126-999553575-488471,4.8401670793396105
917094772-916612346-815937,3.5599068349132352
882503852-981327977--981327977,1.6532663433158312
915366880-815124782-755020,1.2060429602457274
986075291-972282952-40559,6.348527626697015
996152847-996162826-149015,2.3023053618889553
815416872-915436714-767779,4.811081950252725
888609202-988669423-94756,6.094714426038792
995311895-995322080-147353,6.131832507034337
995954168-996020363-163225,3.637287609138535
990494894-990511578-76482,2.837232032973383
991058265-874447862-23714,3.8601575105676664
888034412-888511512-37636,4.477432361861536
984131933-984157126-59678,3.0901974939858325
816501342-916511531-812126,1.8374429733537943
915931545-915947611-787572,3.442697459890706
895892572-989517538-114774,4.064795677570094
976037782-972234648-18790,3.916728528188865
981308085-981587332-54831,2.141844900868738
997915046-897997002-438513,1.450995787189902
980224503-980239721-62035,2.82676255060946
982937272-882961842-15883,4.098741442521636
987454709-971605456-28310,2.7098039439349435
997452801-997478126-162190,3.375788046295267
917723494-917856249-863240,2.435962240751264
988531480-988543500-85220,6.8903374910835815
990115001-990458111-88555,6.910386000123358
988559202-988572349-86825,6.081732113066189
986736034-986756671-87547,1.9914855685623287
917540551-997770137-151326,3.6916783250713845
998806089-999073573-342440,5.855857354132064
897914042-990372780-79535,5.519802018167037
914754445-972253383-39399,7.193992357924303
915586082-915641423-774684,5.65262144375666
913048628-913100522-669733,2.837015617560415
976624947-913851447--913851447,6.149782978342484
913211618-913262344-678065,4.233374781033304
975346692-975348474-23657,3.2816447176703862
988304840-983533744-5933,5.356653073587997
992219076-990954984-94778,6.10527931123742
996931196-996965856-164777,6.102018618697818
814519422-914536421--914536421,5.289064720099886
991955992-987441070-74534,5.035286551399356
971191503-876170132-39380,6.452116302509991
958276648-971699639-22807,3.5755277126954974
967482927-974325497-102280,7.408486839716982
897239582-997779037-151327,1.507014707474208
915538576-915644244-774958,3.95375615675637
945779233-972137235-23763,7.412081408483397
991650105-991765301-99681,6.717017119590287
988775509-988854352-86813,2.602986896575728
989390961-989478311-85199,7.626124078000418
974396696-974438992-88500,2.6469913471925937
998504155-998513138-473077,6.534575665000307
987819766-987854596-81848,3.040344636863801
915807208-915834825-783003,6.494464602261708
997998057-998180597--998180597,3.6921111717380386
911824922-981020278-54442,3.0791623895123035
991803157-991879803-137332,4.034561697382632
912343677-912358186-637512,2.3925131542535256
915642586-990245843-86783,3.64533264859252
986321225-986330089-68929,4.080994943647432
898132242-998363373-592216,2.071307069389105
988034355-988110639-85895,4.460038156906364
912564819-912233006--912233006,2.090813972389836
911676036-911687070-542151,5.089657054166352
982979102-883073932--883073932,5.861610286315446
994826603-989408623-258068,4.580302413935596
996746380-996756920-153534,3.640533476021252
996797058-996850293-167538,1.65091576967603
913893697-913936728-704750,4.1054712456131375
990016712-988244627-105160,4.587855358037867
916993021-917009228-830681,3.744962163849279
984033230-984074816-62755,6.4867152095475085
990906971-990961530-94779,5.262372031121723
998729858-998737842-317013,3.745543595712741
816083532-916094256-793112,5.050902980574455
988542547-916159277-795437,4.546275732537497
996942104-985582300-46044,3.7825444913845114
997626877-897634252-160127,4.699803283809643
917468478-917572062--917572062,3.773060533420815
987715928-987744731-73910,6.011299946614472
916661452-916686994-818571,5.724629738795794
913715888-913722205-696234,2.8212227460795214
988420530-984439113-66766,5.917401479588647
917243603-993532304--993532304,2.611791139556901
993867888-993996815--993996815,1.9553626570017766
998020417-995625873-126662,2.3444272759953613
913179501-913209362-675479,2.2840298630323375
991622632-891698852-39162,1.328882344000673
835237842-972051675-134197,6.610374092540249
938374740-872059172-18752,7.412081408483397
997310594-984850697-89606,1.3255293694505466
997372115-997381785-158245,4.145744140240934
979605811-973188232-23791,5.293946364473012
914789281-914854431-744108,2.419145378910175
917242208-913371089-681566,5.702324473058629
914921023-914962986-748708,3.326844521701026
892685002-997108795-160738,4.288039882893026
915941443-915950736-787574,3.478678574637005
816481872-916500874-812034,2.787939163920671
915313922-915325238-763171,2.4981039765177404
989583328-992146125-14281,3.431273763489341
916872054-916885695-826809,2.747055384616183
951925446-972072567-13554,7.187122363819883
916163304-916201109-796908,6.6716522156536655
876020122-976027671-13445,6.12194591207417
957771556-971778571-13487,5.687774427429648
916929080-916047908-791074,4.324371341615412
995500833-995568098-125910,4.923152579295515
916137931-971771143-13458,6.191322064781501
998002877-998022932-427143,7.402444725016073
937654189-972054038-135014,4.973426198305159
994330217-994386735-13488,6.717374546874754
964469792-971758236-13438,7.232634235244477
813939932-913996429-707354,5.352970464313004
957065538-972204919-34414,6.594521426892536
934122968-971917067-33712,3.8241821014561497
986391525-972189170-13452,8.830534899691612
913020383--13537-13537,7.484118883289929
988238945-988262323-137805,5.108992688150314
936606229-971947780-13541,7.429058353336055
989635956-989725785-127179,6.555766447078523
917965056-918070699-871284,5.879062529612413
983804217-983826032-63074,5.905518477032926
833880152-971995890-135012,5.940748385361176
981712587-981876717-13485,5.552178396918258
917350124-917409617-845576,5.312771613414116
937543581-971688556-13539,7.39803020050366
916167636-916202725-797262,3.5897087628911564
913468384-971720859-13472,6.398530158034942
983915779-983930271-13562,8.348954351679422
917417024-917464561-847904,6.444037429441799
982500281-972289264-13462,7.395081322547261
994263595-973253425-23835,7.05990878580884
912540952-971703725-27808,5.3092850329457795
947041274-971855843-62739,4.729579137587021
990052069-990178542-137796,6.087173805307042
998053706-998078954-615667,4.312050416431493
886368712-871781532-13446,5.1494505222721925
992183241-892195102-13490,7.392707288051804
945765569-995523442-118257,5.570958828014121
917574464-917650454-854641,5.005682835877414
990550530-990611963-590840,5.618455807040454
958605366-994975315-134784,6.0620878269162
918001301-918060901-871145,4.31363514093666
991949216-971730315-13464,8.274169563442886
884230012-984246889-146988,4.8804441985843745
987552301-971860626-13546,4.13062122300254
917780641-971602740-13278,8.72562908898434
918012311-871801932-134406,3.818511309506447
953494787-971721898-13239,11.210359512413142
911978520-911992841-622870,4.294757078524069
915027431-971858524-137695,2.760708081019678
935187885-871747792-66056,4.198064016622336
914776643-914818699-742854,4.984822326577455
937982844-971750774-13299,10.021438895300372
915470882-972025526-13285,7.579627841829401
915944949-915961207-788036,4.380473813018396
977032369-977035945-137298,4.702001040941908
960968549-972257958-107999,4.590561751923094
964368961-971846666-146633,3.9629811080750663
876462052-976464893-136156,3.840100523950017
986707549-972004642-147693,12.026601618746247
912714187-913290607-679016,5.451023205309128
991161341-971688521-13238,9.395250828477963
939237275-971758872-13287,10.40525481965696
940813123-972076376-13251,7.87871396689072
835453472-971599375-137865,4.615191843193082
914876621-973251376-13288,9.358244049342174
985690308-880606832-123505,3.8124758070481386
945855185-971970235-122793,4.310544638070455
835382982-871789312-136744,3.8022848583201183
917096961-917129088-834793,5.097248303261117
917517401-978633684-123800,4.3605865716658245
876517892-971779403-147699,4.575795899866994
968934171-972340669-107464,4.463218943274911
987269006-971731575-13259,7.656305678783282
987976942-987985755-146628,6.007241150922086
914084091-975235955-365348,9.758492760855754
956629977-972209228-14964,3.266242263447709
996826953-896897292-167540,4.030671100352464
999536867-912321487-636143,4.62001451672987
965898565-972318507-56518,11.951468410290728
997194055-997215605-590462,4.423607297226253
939380906-971826541-147700,5.3966992746379265
992012072-992020792-111557,3.708665791968494
839061692-971794089-13322,11.331244257934179
929569482-971740310-13261,8.551888379907572
976968042--122596-122596,4.933716204678136
912700321-971882654-13267,8.443252970901787
969048019-972392170-122859,4.44698428818182
997258517-979825897-122828,4.296315162555072
899231082-971775610-147698,3.860512002318666
953552574-972189650-13266,9.808617791096601
989869779-989880047-137893,5.026332379730873
911390108-988316695-147676,3.6743058138715066
933861945-973231243-13301,9.871312002737348
946952850-972130486-13253,8.164364697735445
912099172-971804556-276,4.40729027798004
916507283-976197844-13313,12.505489113247238
951187240-971842075-13298,8.683168902494945
982856582-982903890-13275,9.098126155354116
976658396-976660609-13243,8.899414778445696
912693155-971706554-13289,9.64960457632148
914315425-972280569-125759,10.648426766818172
980688143-980723925-107434,3.7324448627938223
968958089-973017136-123500,2.9611331160432157
989128981-971896280-13233,9.268213301965652
934453727-973387405-13294,9.363130433051118
979952791-971910895-13304,6.955475775594936
978641202-971793910-272,3.9703704834322364
979774818-879799112-127501,4.342783807723622
985698759-985719187-114963,5.309828592492862
985803722-985821895-115116,3.8646168136449726
976057503-971946296-122790,4.673720345148426
976330315-973186337-50525,3.6746000902140814
980599434-980654222-107460,3.9596549413241426
837369282-971713348-122601,4.266808388889148
962384110-971628057-13281,8.996350671820451
981511247-981540409-13250,10.461331211963852
992445750-992468505-134131,3.8970164073124396
946304530-872115552-13235,9.482085420990156
982897785-982911648-90678,4.652048647651337
814865622-914905486-745979,9.733211921604342
976081587-872109072-134656,8.255902439038563
979892721-871853452-13318,6.787402633366624
970895280-971903430-123077,4.470875953638816
944336796-973071033-123108,4.217807593868234
882898342-982978475-13328,10.532944267609576
978632769-978633951-359294,4.18985425262854
890783562-890875262-24604,14.653748414827787
995880490-995957965-161884,11.4313864478217
992305096-992367105-119037,19.92918525734711
996379523-990048614-98826,12.278086907655501
915290604-915304591-762094,14.784792603568487
987929170-987948493-106681,7.3233803252344405
885664202-985694788-94742,17.827675318008065
916163290-916172281-795651,14.142469641082773
