id,predicted
992870400-993098493-148279,1.4965383834207717
939241388-971660945-19414,10.412877198340789
929199030-971947772-21357,8.165720382646848
885220282-971712570-26863,23.92346693255417
931965395-971737212-26368,10.114443812078292
953895420-971725095-26367,27.04624843222406
983384064-971809280-16324,7.98095576242614
994268422-971909374-18860,19.728367778312638
887910782-972286125-17258,2.2914984556590206
917565287--18051-18051,18.73961814746552
968242032-971815655-38453,7.23862416223311
990440344-972135925-30713,7.064302805392208
982145309-887624712-82761,1.51097386601872
982743869-873391812-110615,11.495849714687477
992169230-992284811-139843,2.573761102143048
971178043-974872846-37795,10.537195284457905
914579880--46698-46698,10.039818091250972
917338612-917399670-845184,2.8896201620557935
991594671-971738685-19142,15.930792284525964
914063647-990842728-79146,2.633303938649054
959607508-971796324-16484,7.433748513031769
980235149-980250113-77508,6.2020015447752534
874273422-976164075-38069,9.103100158654346
958507739-974196867-92432,7.092537148379812
916271034-971773588-29736,10.277049615290442
987160934-987174374-66888,7.0790888985140175
927578891-971599138-23262,8.13169211315272
945106212-971697237-39433,6.299308922056085
883707982-972424889-6912,14.05526244424876
993182656-975048608-6856,14.60530011812481
986904506-914889707-748465,3.1874608061492036
986942130-986966579-78469,9.632032672422511
994864912-973551647-6756,27.923035584246517
996442101-991041079-107647,5.3049538966379455
997721675-897753812-151659,9.529358051008938
913423097-973081721-6909,13.528789778668427
997061586-971938587-29504,5.076311100017856
899504852-993794104-111251,3.622750866569681
983977251-984000014-56747,7.02010103555372
999043933--78677-78677,5.797768781395721
966420391-972159670-31473,4.0514745037939885
989854968-989886606-275644,7.610779457331233
995695928-995771101-6790,14.00593061556623
992815337-992819596-384538,4.546233201263524
974379279-974395703-142130,2.7725109682917615
915708684-915731228-778941,5.8864731872239755
989829998-989844156-94365,5.335298008354351
999009875-999021670-571645,13.645632442547731
910342614-973180835-48591,4.432215914009677
995700840-895758922-6757,26.903412418376302
961702070-971742410-21506,4.0721164570854
917404771-917455198-847488,2.9453700356230708
991044426-996423573-160309,7.861895963872623
994111353-991647643-75302,6.941637991964344
967544167-972361410-6621,31.153260614054904
943815216-972099325-6670,28.213602483039285
912285448-912438759-640807,6.47868349693914
916730675-973244043-6844,5.22308157368993
912790258-971763523-6917,7.853161429339463
998170958-994621165-122201,4.910792782919196
924335289-971865970-6877,11.128075901739924
912330559-912423263-639987,4.5212229688466214
913819500-971727055-6629,15.34128870066826
986245693-986260633-62833,4.858972664370663
994085603-973072234-57458,14.406066972410311
997322924-912970183--912970183,3.881563635827745
913970810-914040663-708604,4.601954853123644
913513746-871721742-6804,15.910196092157564
915713696-915749542-779695,6.122945041727267
999565719-899582292-490361,6.326516176663361
915048528-971736372-6664,25.273707738408213
999054471-999160328-616767,3.338822634317523
977344077-977350816-26491,3.568704855350049
986484566-986509763-75305,6.510411960552609
976700589--38224-38224,3.0058519130417483
987293233-987382929-70529,5.175745253174685
915763073-915776035-780791,5.66115802914295
947529315-971890134-15443,6.830944210564323
939327169-971854936-50089,4.418878807020271
987190949-975025632-6681,28.156581572471875
968045261-973946803--973946803,2.940936894381485
919205377-971816805-77240,6.242479113828628
927864940-971901543-15445,3.3392967644725764
941947786-971625740-6789,13.753591314313008
934707753-873252952-49997,8.897044530582189
965427651--38394-38394,5.860102296511565
963681593-972300365-39951,9.419155657650869
884586372-984598599-71897,5.906523481976311
946079391-973447521-34123,3.666353647481335
937719523-972051616-133254,3.404429243959687
976500806-971678194-6623,25.864366358830438
993565571-914702976-734670,3.4172771012634477
996085392-996097846-149097,4.3863881392244135
987960868-971879238-16839,3.486895834949561
998681502-898724352-466184,8.411943674756701
911905914-811932442-620851,26.415097753739058
942464436-994149725-126985,2.6859270488137694
815532252-915653537-775113,3.2448888921593726
912585573-974084686-176682,5.207584942627625
934713087-972005835-15502,3.3835747812949593
984735804-971719621-62345,8.778589052816592
915166784-915326676--915326676,3.4033817334627
927479915-971897465-16626,3.3044776735065433
990988994-979766416-68209,5.769638054789891
974437988-975847950-40133,3.0429524137308666
989653695-989687816-94360,5.476238750450758
999119980-999199445-577716,21.86403011797399
817836232-917903980-864939,4.000389882417734
957904920-973487205-32365,8.199191740037136
999606598-999651054-618028,8.013832129157754
914170028-971827297-6618,26.360570569160622
988573450-888588752-38217,3.030735378966782
984496842-982740444-56761,5.508551088125073
990342652-916997345-830426,11.925228908623318
979705832-973258443-6627,21.787302899651237
984460317-984475683-6855,11.922835991460525
914381355-981166612-6907,3.9228135431230187
936695981-971989378-17763,4.3227488190499095
982352258-982375371-49930,3.807547857345024
916374712-916461275-804716,3.64139062741622
975796043-975808955-39550,5.508551088125073
917640815-917720789-857538,4.5212229688466214
887101272-987140356-60576,7.658316640690861
914281237--16002-16002,5.064886019998285
950493577-971975008-31876,5.666558378467583
997150007-997182960-164366,5.09980838498821
978615392-978617093-6610,34.065688922390564
992134755-992152621-6746,31.2839161592152
997871502-992530618-120755,5.680504564804436
991445544-971962313-29572,3.2537620230823068
915245641-915314538-762684,8.426857150192275
946766550-972129100-6673,24.83252086940177
975349357-975362086-461276,4.0353684723733565
980547779-980568156-78718,3.333610774350694
911931648-981250168-4867,6.686401818501877
913768825-999066380-342423,1.6756226204461273
915838138-916215010-797421,3.0447967309696597
976933516-976936361-78146,2.7653506210813936
976967631-999389031-613082,5.9939700059501
980897699-980933601-594819,3.6975962397241053
946288349-972116068-226582,4.993592831738207
979396899-979460171-5322,7.970814675915809
992984848-994387766-560359,4.262844494013768
914207223-914354641-721729,2.0573273232469536
989790641-989817914-14911,4.039415827072764
882319652-982382777-14885,6.539772065552908
983229425-877560732-2190,6.457960874036154
971597038-975402762-15122,4.046310909324671
933894568-986682775-14884,4.85349475109007
991756205-991766995-5970,6.958554611678984
985274355-985282722-5286,6.2180739606603685
987399104-987430982-14901,7.110682187298271
990368740-990409854-14900,6.080946961431398
981906497-981942132-4876,7.1495512941615464
998010403-998017378-497469,4.2281319458209445
980501353-917025029-832092,4.006012044611407
916498713-916527632-812658,1.9176807676857932
995989433-981179811-61672,2.066991147178576
814852962-914894611-745474,1.909336077719657
976104757-976366948-169045,3.7302751344980414
990059667--168361-168361,3.9884236030892333
943787670-873070382-105130,4.573701588252495
979327994-979638965-5932,6.447256574108684
998212766-996099555-9049,3.1820350436035367
989839004-986959122-4333,8.046351262885599
912321436-812331302-636265,3.722579641897146
990522588-990562040-7861,6.869359249349709
917596697-817667872-854795,3.0790618598341517
985619271-985623996-106084,5.677184019683045
915073557-915100430-753734,8.388630649366103
979463138-998242371-438988,6.155468803837475
961823099-972265071-18338,2.8991698958900773
990522502-990596549-82537,2.966932025022258
994464299-894550422-140690,2.9782951452343664
992768096-994903640-14867,8.18361392448654
948804557-972157376-185570,4.628877356374819
984902328-984927096-109950,3.191279197774037
913936779-980571165-5047,7.679706692083327
960326296-995634627-140604,5.4054926983354825
984573448-984587937-6014,6.394647896593994
965723498-971966327-20845,4.162184119702123
876791862-974190729-56391,1.65849495382473
941921280-972084832-141062,2.5108918107571414
981549279-981552342-5180,3.944476535095353
917953686-918011145-868935,2.0150681968032824
973057588-974882582-22908,2.1543866264681895
986522069-986533281-14866,7.22350268272584
917443262-917615527-853743,3.5426584270011867
995933306-996050459-160218,3.1817951171594094
816554772-998564107-465282,6.4542166559294785
979327919-979807627-2015,6.40411727058032
917431469-917495211-848827,5.268361662991122
915053602-815485262-769343,2.8011791434695335
990529094-990580936-128058,4.521163035838404
814508072-872031022-93883,4.240858971976729
991797645-991853391-112111,3.3522056724314058
979580428-979613660-94054,3.361528214531745
970979085-973922289-39061,1.5120109730160314
914204941-914394872-723512,2.1362746294492223
998247705-998638976-423050,1.8435605749550341
913665236-913716817-696078,2.2893635053927204
981627202-974161613-49037,4.839408753655299
992847913-971758163-56172,2.649951800902301
989062581-989122568-1719,3.1173336116455195
979563418-979584393-87370,1.8094684828520067
984560389-971733705-30231,3.2697284346926203
850382972-981381750-47391,1.6569899962305548
916990588-971801441-31326,1.9235335478914495
812326392-812382802-638685,2.3575328706140484
988221813-988290122-126536,2.1474019425275053
994115715-994177125-5685,3.3020639631010296
898048802-994343041-106415,1.5727160027696716
989537539-989582712-86675,1.7979650837430563
958441223-972869929-62366,1.453345795464336
999580726-999639348-496598,2.805829158460038
974212528-973359509-24762,1.8508133960474817
987602619-987635916-78080,1.718951751495124
916941994-916960603-829248,1.9359529031543548
999504205-999510310-517480,1.8023425308509986
981488423-981501888-60237,1.716449715669894
988287717-988347558-122756,6.918363383582108
988835986-988888923-82871,2.4488037319575877
990717435-986134735-168223,3.5701372170826384
995267683-995274272-123405,1.5328443830379361
915978231-816167922-795929,2.481996489536239
998830036-998387345-446699,2.3968369123490536
999593038-993722294-114293,1.2820271209113
917094977-917126321-834795,2.0529373724485565
996791637-996817644-160506,2.553528140780645
911733714-911803933-470970,1.2159035640859484
880289632-980294293-63333,3.304529862442131
915888682-915890172-785218,3.1889885914544847
918079483-918175628-875523,1.7842051708435849
976495039-976513452--976513452,1.8260897297462761
912561224-912577066-646205,2.1160134715281096
890074022-995770296-133185,1.6536259762414376
916508565-916581904-828279,1.6159111130853288
986735615-986755225-75508,1.8321185611702822
912603342-912644472-648582,1.845041778370887
912328791-912338428-636634,2.0212560820745713
912606074-999148689-594550,3.617551012405565
964784477-972311669-42813,1.8303864132030985
988520926-988535419-99976,2.35137285506785
897228432-997887875-154956,1.653149832901327
991649697-991661247-106368,1.7739095396494888
983720811-984035330-14854,1.3523891812570543
979879865-972341088-48915,1.7221219092386675
990956960-991000445-104337,0.9339131425582445
987807636-987955333-84918,1.306278944063757
989270745-976486552-14859,1.9670009324928999
976274296-976282914-14857,1.8018185397311028
942752350-872093842-26822,1.6815081397991127
971091592-873519312-14800,2.7908573542333333
994744305-994752995-126210,1.4898776595980143
981204034-980111296-67028,3.2639699624480727
981180356-985158258-51448,0.9759025864540948
811784192-991858849-121196,4.770489341445585
989197347-973845357-34102,4.185948686865924
981168216-981173422-56020,3.846655614592212
997390733-997401565-164905,4.109891216207435
990514771-990543674-14448,4.429189036331158
977462495-977464269-6712,4.440030185586696
982538467-882714772-249609,5.997556976026554
912542394-912558193-645547,4.987620338883563
989446541-980554678-67712,4.347898286818143
995829738-997367480-159764,4.666882861215038
913947495-913966678-706138,2.401945132442708
967783188-985526079-4962,5.8498450052530995
992809620-996756874-151528,3.5277735148923797
966500964-972324108-39577,3.4464368611543263
913630955-913709861-695741,1.9971541641614863
895494062-995552043-146800,3.841149224618216
991299033-991344128-2512,2.738759926295109
912018571-912028143-624421,5.80029605649454
987862203-987868260-80702,3.2761890780451197
981096673-985525501-80601,5.094032082271379
