id,predicted
916198450-916236689-798718,1.725508519335439
915258220-915335063-763308,5.533718964306438
986788980-986815740-75607,6.0735222951515055
996181480-996190536-8242,4.782426392050203
912719200-995635291-146069,1.3327475337288368
912767205-912772284-652882,3.3938068555308294
916034962-916062001-791841,3.657642014707909
967396486-972387975-44077,1.7697769460509158
915235557-915242898-759737,3.225076730123188
916496419-991833048-94179,1.4240565036668464
917600961-971903511-27023,3.4480555223920617
965781471-972253073-18899,3.4073414741375347
998229472-998411947-503339,4.986700587245834
988350273-990226695-76556,5.298933008972153
915927106-915942717-787054,3.0204762791858495
984545347-997728025-166600,3.311816962677599
985026270-885043542-36114,4.331770974252319
953210401-976523946-60412,5.791380905015956
990223246-986059350-120312,3.0417793637327173
996629538-999135196-472726,5.538394136093934
980381951-972398284-66769,4.6279280712596185
989995588-974510413-134709,3.4045932141544566
897320762-897361892-158246,5.759562303422169
894429062-974889064-23403,4.465459689702937
974520818-972167665-24375,3.5901194927672706
988034460-988110671-109566,4.6655238616581665
992905476-998305608-443950,6.75925766750787
912517217-984130988--984130988,6.7027732200250325
913355938-991816704-99682,5.350855066854099
914830206-914849241-743785,4.44346670754548
917656282-917736391-857978,1.4299122353166958
999330126-999553575-488471,4.802849804011614
917094772-916612346-815937,4.314007264637994
882503852-981327977--981327977,1.7126400077503536
915366880-815124782-755020,1.4768861950720726
986075291-972282952-40559,4.95627954330896
996152847-996162826-149015,3.034698828450189
815416872-915436714-767779,4.004511252613981
888609202-988669423-94756,5.684421096770798
995311895-995322080-147353,4.633902063566988
995954168-996020363-163225,3.3750456094080206
990494894-990511578-76482,2.792794370852205
991058265-874447862-23714,3.3550227999054427
888034412-888511512-37636,4.58404274853502
984131933-984157126-59678,3.3139370698535267
816501342-916511531-812126,1.805912747031398
915931545-915947611-787572,3.739713329881185
895892572-989517538-114774,3.827255402886422
976037782-972234648-18790,4.002552879389595
981308085-981587332-54831,2.1262931296539858
997915046-897997002-438513,1.2943586350695557
980224503-980239721-62035,2.9010421084422444
982937272-882961842-15883,3.5402948740531532
987454709-971605456-28310,2.6437437675238176
997452801-997478126-162190,3.0254744693601805
917723494-917856249-863240,2.537238092836692
988531480-988543500-85220,6.788442232267921
990115001-990458111-88555,5.85525700925142
988559202-988572349-86825,5.3476380807737804
986736034-986756671-87547,3.443459965244467
917540551-997770137-151326,3.9932662897714732
998806089-999073573-342440,5.3176219904652875
897914042-990372780-79535,5.081588442718124
914754445-972253383-39399,6.53553036688369
915586082-915641423-774684,5.4988533875140035
913048628-913100522-669733,2.8478012746954513
976624947-913851447--913851447,6.428996925176748
913211618-913262344-678065,4.505356929732217
975346692-975348474-23657,3.2134129607444533
988304840-983533744-5933,4.8312840265925265
992219076-990954984-94778,6.226637805983908
996931196-996965856-164777,4.782426392050203
814519422-914536421--914536421,4.394486797843577
991955992-987441070-74534,4.641345226093287
971191503-876170132-39380,5.492648556993498
958276648-971699639-22807,3.160607659010917
967482927-974325497-102280,7.955944991522991
897239582-997779037-151327,1.7117850873562404
915538576-915644244-774958,4.698083918394775
945779233-972137235-23763,8.576512581012551
991650105-991765301-99681,7.716640292698496
988775509-988854352-86813,5.128520614533328
989390961-989478311-85199,7.115624236761981
974396696-974438992-88500,2.894631708968132
998504155-998513138-473077,5.489286118607651
987819766-987854596-81848,2.71717918884242
915807208-915834825-783003,5.75252960013086
997998057-998180597--998180597,3.4975439395598946
911824922-981020278-54442,3.027960361606389
991803157-991879803-137332,4.149514554701789
912343677-912358186-637512,2.424163556509822
915642586-990245843-86783,4.016255408985516
986321225-986330089-68929,3.677025020173577
898132242-998363373-592216,2.3421430196337805
988034355-988110639-85895,4.534725405624816
912564819-912233006--912233006,2.1067595087252395
911676036-911687070-542151,4.285513578909072
982979102-883073932--883073932,7.038140630865285
994826603-989408623-258068,3.6296511286378337
996746380-996756920-153534,3.3444542594161213
996797058-996850293-167538,1.5051379619293328
913893697-913936728-704750,4.037218135684699
990016712-988244627-105160,4.035075487876381
916993021-917009228-830681,3.480562266941013
984033230-984074816-62755,5.329088177140331
990906971-990961530-94779,5.102058297795335
998729858-998737842-317013,3.743148135180956
816083532-916094256-793112,5.604463157919356
988542547-916159277-795437,4.022676084377352
996942104-985582300-46044,3.8410596225113838
997626877-897634252-160127,5.144322208511261
917468478-917572062--917572062,3.5991305848102306
987715928-987744731-73910,5.370295941688809
916661452-916686994-818571,5.127055288657821
913715888-913722205-696234,3.0457159758128776
988420530-984439113-66766,6.796810219472415
917243603-993532304--993532304,2.609780056708687
993867888-993996815--993996815,2.2133447828178396
998020417-995625873-126662,2.464677057712786
913179501-913209362-675479,2.2655975664479686
991622632-891698852-39162,1.426580172905228
835237842-972051675-134197,5.670367870276919
938374740-872059172-18752,8.576512581012551
997310594-984850697-89606,1.1916976181158099
997372115-997381785-158245,4.554028996720175
979605811-973188232-23791,6.391764747328305
914789281-914854431-744108,3.899605253243353
917242208-913371089-681566,5.032972828416086
914921023-914962986-748708,4.811734445723494
892685002-997108795-160738,4.815925991987251
915941443-915950736-787574,4.819450965686343
816481872-916500874-812034,4.5916665528508185
915313922-915325238-763171,3.736068345430135
989583328-992146125-14281,3.5460163705769094
916872054-916885695-826809,6.687846046738095
951925446-972072567-13554,7.131025751218693
916163304-916201109-796908,4.9745733419035645
876020122-976027671-13445,8.132783847509254
957771556-971778571-13487,7.83836187996636
916929080-916047908-791074,4.393503153364597
995500833-995568098-125910,6.5699535217974905
916137931-971771143-13458,7.041214370447787
998002877-998022932-427143,5.606614201362796
937654189-972054038-135014,4.7273126467791675
994330217-994386735-13488,9.78761592151224
964469792-971758236-13438,8.778843957674345
813939932-913996429-707354,4.839494403490883
957065538-972204919-34414,4.787944078038324
934122968-971917067-33712,2.6397151106823515
986391525-972189170-13452,9.379556936916225
913020383--13537-13537,9.953758632542097
988238945-988262323-137805,7.065376387925778
936606229-971947780-13541,9.687270658269652
989635956-989725785-127179,5.5952453727629345
917965056-918070699-871284,5.277261851088618
983804217-983826032-63074,4.507604534965524
833880152-971995890-135012,6.656989096757829
981712587-981876717-13485,8.602969215081304
917350124-917409617-845576,5.236078073067617
937543581-971688556-13539,7.432386628562628
916167636-916202725-797262,3.747989881441328
913468384-971720859-13472,7.451195376540102
983915779-983930271-13562,7.922860519092208
917417024-917464561-847904,4.95185205366576
982500281-972289264-13462,7.163841250895179
994263595-973253425-23835,6.095591939392153
912540952-971703725-27808,3.239235676251649
947041274-971855843-62739,4.808143895860964
990052069-990178542-137796,4.642872550317264
998053706-998078954-615667,4.130113052391771
886368712-871781532-13446,4.947861354949471
992183241-892195102-13490,8.106980434654673
945765569-995523442-118257,5.197045625752144
917574464-917650454-854641,4.4683047733392325
990550530-990611963-590840,5.870453150424489
958605366-994975315-134784,5.276549186005137
918001301-918060901-871145,3.3212529486925235
991949216-971730315-13464,9.979933984255707
884230012-984246889-146988,4.416991470806553
987552301-971860626-13546,4.635778590325908
917780641-971602740-13278,8.779599302630343
918012311-871801932-134406,6.336568258228048
953494787-971721898-13239,10.135419201865666
911978520-911992841-622870,4.897226282096372
915027431-971858524-137695,3.6543725802808162
935187885-871747792-66056,5.337546096267631
914776643-914818699-742854,4.804106134968926
937982844-971750774-13299,10.295350485320611
915470882-972025526-13285,9.921775049449252
915944949-915961207-788036,3.886870563967142
977032369-977035945-137298,3.9768358960568047
960968549-972257958-107999,4.577653906809862
964368961-971846666-146633,6.76012366824925
876462052-976464893-136156,4.452790974137268
986707549-972004642-147693,11.346953118515605
912714187-913290607-679016,5.364365176579916
991161341-971688521-13238,8.798370129006456
939237275-971758872-13287,13.287524164966342
940813123-972076376-13251,7.884056222012475
835453472-971599375-137865,5.3735008892163405
914876621-973251376-13288,7.506064429375306
985690308-880606832-123505,5.174177772214297
945855185-971970235-122793,4.013131344995167
835382982-871789312-136744,3.566075662388146
917096961-917129088-834793,5.629289644451433
917517401-978633684-123800,6.100419943209019
876517892-971779403-147699,4.6539264872163475
968934171-972340669-107464,4.711061884561196
987269006-971731575-13259,7.900974962193847
987976942-987985755-146628,9.74174338959044
914084091-975235955-365348,9.172454039841552
956629977-972209228-14964,4.826866081729856
996826953-896897292-167540,5.180917632243788
999536867-912321487-636143,3.804032860104163
965898565-972318507-56518,12.933858295971527
997194055-997215605-590462,6.362160326499652
939380906-971826541-147700,9.570460423976817
992012072-992020792-111557,4.41948771264255
839061692-971794089-13322,10.787418383672199
929569482-971740310-13261,8.278207317408372
976968042--122596-122596,4.1892660580548124
912700321-971882654-13267,9.327872405960504
969048019-972392170-122859,4.091536870213467
997258517-979825897-122828,4.302279492445887
899231082-971775610-147698,4.583396450003381
953552574-972189650-13266,7.687265335883434
989869779-989880047-137893,4.545303738533923
911390108-988316695-147676,3.4229545655551017
933861945-973231243-13301,8.84799123870153
946952850-972130486-13253,9.873279190069331
912099172-971804556-276,4.9412823195934665
916507283-976197844-13313,10.705630670588583
951187240-971842075-13298,7.989533574287319
982856582-982903890-13275,11.226227183078292
976658396-976660609-13243,9.473270467479914
912693155-971706554-13289,9.984925285472476
914315425-972280569-125759,8.572815224817042
980688143-980723925-107434,3.9475506903394595
968958089-973017136-123500,2.9226903141249116
989128981-971896280-13233,8.760621564526046
934453727-973387405-13294,7.871591598773857
979952791-971910895-13304,8.579167783472636
978641202-971793910-272,3.822042835451313
979774818-879799112-127501,5.0175695397837385
985698759-985719187-114963,8.231871509604098
985803722-985821895-115116,4.058393451837676
976057503-971946296-122790,4.4693200344710355
976330315-973186337-50525,7.259077701773552
980599434-980654222-107460,4.50603242511606
837369282-971713348-122601,7.198746231422113
962384110-971628057-13281,6.6875454696877625
981511247-981540409-13250,10.76397000372937
992445750-992468505-134131,5.896820641909746
946304530-872115552-13235,11.371573662609075
982897785-982911648-90678,9.018761303134951
814865622-914905486-745979,8.812955887525638
976081587-872109072-134656,10.699540507495383
979892721-871853452-13318,7.37299694863984
970895280-971903430-123077,8.657766376986105
944336796-973071033-123108,3.457798310146855
882898342-982978475-13328,11.550608757065062
978632769-978633951-359294,3.0428365465185316
890783562-890875262-24604,14.950910773906353
995880490-995957965-161884,13.091823012510991
992305096-992367105-119037,19.65755557893588
996379523-990048614-98826,14.039629034478464
915290604-915304591-762094,12.609396711622558
987929170-987948493-106681,5.159291263228779
885664202-985694788-94742,18.862981214176315
916163290-916172281-795651,12.742095602636448
932418649-971930411-21099,17.466987529220475
898902412-998920906-506596,10.581309200614092
997080629-897099772-165430,9.367505488712473
879674212-979750137-168227,16.64490724257583
992192038-992244607-107929,7.106390246259392
912843866-913655605-693531,10.801618670074859
941422543-972082171-142744,12.81286289830769
981446577-981452372-54896,16.544356120713754
986012516-986035869-153271,31.66764369722083
952274228-972178446-21700,17.61535096945918
985780080-985803161-102242,5.979043906233237
998156416-998160987-410193,12.201954111962344
933614379-971997915-344914,19.570604614058876
979423802-971917873-575447,18.716276761522394
