id,predicted
991044426-996423573-160309,7.103215000988723
994111353-991647643-75302,6.70581711699942
967544167-972361410-6621,32.90385630798637
943815216-972099325-6670,42.45204071286692
912285448-912438759-640807,4.173696490250384
916730675-973244043-6844,5.259043653222164
912790258-971763523-6917,7.839939185329516
998170958-994621165-122201,3.63107799190208
924335289-971865970-6877,9.013853136602219
912330559-912423263-639987,4.572733634544567
913819500-971727055-6629,28.27211590107583
986245693-986260633-62833,2.3688825782029213
994085603-973072234-57458,9.712249049996304
997322924-912970183--912970183,3.1392508121412757
913970810-914040663-708604,6.226434466678412
913513746-871721742-6804,10.726593729104774
915713696-915749542-779695,8.886214751218175
999565719-899582292-490361,4.878804447727168
915048528-971736372-6664,20.67080374819204
999054471-999160328-616767,3.3657317802136233
977344077-977350816-26491,3.336771693228512
986484566-986509763-75305,6.328140919687266
976700589--38224-38224,3.819472943091813
987293233-987382929-70529,4.288460077366233
915763073-915776035-780791,7.955730576246106
947529315-971890134-15443,7.444509848946138
939327169-971854936-50089,3.8830782503420815
987190949-975025632-6681,32.184251956301715
968045261-973946803--973946803,2.9302714876220497
919205377-971816805-77240,4.63932296505712
927864940-971901543-15445,2.8327574535678473
941947786-971625740-6789,11.671687928634375
934707753-873252952-49997,9.852040442418533
965427651--38394-38394,7.391728310156953
963681593-972300365-39951,10.191380705081583
884586372-984598599-71897,6.705453715553846
946079391-973447521-34123,6.385840404327647
937719523-972051616-133254,3.025408568760559
976500806-971678194-6623,21.76574919116942
993565571-914702976-734670,3.8617503528264803
996085392-996097846-149097,5.7261638526508944
987960868-971879238-16839,3.753093480592935
998681502-898724352-466184,7.995822538790417
911905914-811932442-620851,25.865853150107846
942464436-994149725-126985,2.6081536343418934
815532252-915653537-775113,4.203941281442204
912585573-974084686-176682,3.2173064310982022
934713087-972005835-15502,3.697005224427789
984735804-971719621-62345,8.169123044575157
915166784-915326676--915326676,3.8992556734745034
927479915-971897465-16626,3.533621702738782
990988994-979766416-68209,4.744731796866682
974437988-975847950-40133,1.8830398733301816
989653695-989687816-94360,4.375300657748439
999119980-999199445-577716,31.101935856686858
817836232-917903980-864939,4.102445934441038
957904920-973487205-32365,8.961283525534089
999606598-999651054-618028,6.3093081904182835
914170028-971827297-6618,32.254370086438215
988573450-888588752-38217,3.5963645993244215
984496842-982740444-56761,6.677994517412377
990342652-916997345-830426,11.158665165994458
979705832-973258443-6627,22.206711718418298
984460317-984475683-6855,13.860146127171156
914381355-981166612-6907,4.8093367756957806
936695981-971989378-17763,3.7964982074320393
982352258-982375371-49930,3.8825266614444063
916374712-916461275-804716,3.712925777787764
975796043-975808955-39550,6.805164539130521
917640815-917720789-857538,4.593225427430652
887101272-987140356-60576,8.81539045416647
914281237--16002-16002,3.7844762606366187
950493577-971975008-31876,7.530509380251507
997150007-997182960-164366,4.973491721582584
978615392-978617093-6610,35.60090443059865
992134755-992152621-6746,35.38219277507797
997871502-992530618-120755,5.648739409516706
991445544-971962313-29572,3.3880645648722143
915245641-915314538-762684,5.419929919769057
946766550-972129100-6673,34.584229328338004
975349357-975362086-461276,4.57982334048532
980547779-980568156-78718,5.142337843892159
911931648-981250168-4867,8.108306564867007
913768825-999066380-342423,1.684330475597157
915838138-916215010-797421,3.478525297252986
976933516-976936361-78146,3.220629484485851
976967631-999389031-613082,6.481611664913204
980897699-980933601-594819,4.75237713323167
946288349-972116068-226582,5.771544898016451
979396899-979460171-5322,6.096079529130511
992984848-994387766-560359,3.5953248493548795
914207223-914354641-721729,2.779587433031028
989790641-989817914-14911,4.119968437431744
882319652-982382777-14885,6.828752432436984
983229425-877560732-2190,7.098606745201602
971597038-975402762-15122,4.959725572333399
933894568-986682775-14884,5.700647560249071
991756205-991766995-5970,7.387235689462223
985274355-985282722-5286,7.378558451152404
987399104-987430982-14901,6.727310776419854
990368740-990409854-14900,6.211773835787154
981906497-981942132-4876,9.403174056431375
998010403-998017378-497469,4.1383421844009565
980501353-917025029-832092,5.238880235996637
916498713-916527632-812658,1.6401031453403434
995989433-981179811-61672,3.2782951878958206
814852962-914894611-745474,2.4741896528631657
976104757-976366948-169045,4.234469308395253
990059667--168361-168361,4.0384962862757
943787670-873070382-105130,4.87094707186796
979327994-979638965-5932,8.464512512665001
998212766-996099555-9049,2.7698845526681977
989839004-986959122-4333,9.444751555870189
912321436-812331302-636265,3.5555028499189976
990522588-990562040-7861,6.702639896223533
917596697-817667872-854795,2.2163579494648387
985619271-985623996-106084,4.583442866044768
915073557-915100430-753734,7.295218586933228
979463138-998242371-438988,5.383566898967559
961823099-972265071-18338,3.1508562255326003
990522502-990596549-82537,3.14803599296818
994464299-894550422-140690,2.9599251871719376
992768096-994903640-14867,7.537665268840925
948804557-972157376-185570,4.806198025821028
984902328-984927096-109950,3.160336440776197
913936779-980571165-5047,9.281531601653018
960326296-995634627-140604,5.015984882901896
984573448-984587937-6014,4.989922762531597
965723498-971966327-20845,4.485623632693014
876791862-974190729-56391,2.1743129452668946
941921280-972084832-141062,2.359030662562362
981549279-981552342-5180,3.769357680139757
917953686-918011145-868935,2.8026294614981477
973057588-974882582-22908,2.8584410631846637
986522069-986533281-14866,7.824091892046486
917443262-917615527-853743,3.2822908721328896
995933306-996050459-160218,2.218859389222785
816554772-998564107-465282,6.549497466615169
979327919-979807627-2015,7.383939117470279
917431469-917495211-848827,4.87015244256752
915053602-815485262-769343,2.652576562263275
990529094-990580936-128058,5.281313343100392
814508072-872031022-93883,4.144071520738958
991797645-991853391-112111,3.0916548971975404
979580428-979613660-94054,3.3864786338614463
970979085-973922289-39061,1.8773120804252859
914204941-914394872-723512,2.6259508543678236
998247705-998638976-423050,2.05816628097821
913665236-913716817-696078,3.127844634340582
981627202-974161613-49037,4.642414123894159
992847913-971758163-56172,2.811857163207592
989062581-989122568-1719,4.642971942529382
979563418-979584393-87370,1.9404819580297044
984560389-971733705-30231,3.1772225062207147
850382972-981381750-47391,2.6616470086977944
916990588-971801441-31326,2.0643208765206795
812326392-812382802-638685,2.264756981532466
988221813-988290122-126536,2.3379991574970695
994115715-994177125-5685,3.2375399418495796
898048802-994343041-106415,2.2520219862005857
989537539-989582712-86675,2.443041448700818
958441223-972869929-62366,1.7057012036703818
999580726-999639348-496598,2.7414562754434666
974212528-973359509-24762,1.8983313781213351
987602619-987635916-78080,1.6567300851327609
916941994-916960603-829248,1.5352198632505178
999504205-999510310-517480,2.051381571950075
981488423-981501888-60237,2.224447421695899
988287717-988347558-122756,2.7882876892330657
988835986-988888923-82871,2.641757359766084
990717435-986134735-168223,3.053516975579666
995267683-995274272-123405,2.180152661502179
915978231-816167922-795929,1.3879187015099592
998830036-998387345-446699,2.297479161683325
999593038-993722294-114293,2.7527124684653606
917094977-917126321-834795,2.4198719324418807
996791637-996817644-160506,2.367430958140474
911733714-911803933-470970,1.0168365224256206
880289632-980294293-63333,3.5150104133655473
915888682-915890172-785218,4.867536746960431
918079483-918175628-875523,1.6362993722184591
976495039-976513452--976513452,1.6588856636821296
912561224-912577066-646205,1.7295271587782586
890074022-995770296-133185,1.7201087446637768
916508565-916581904-828279,1.4345777864051805
986735615-986755225-75508,1.6992220102385958
912603342-912644472-648582,2.6255713136199446
912328791-912338428-636634,1.7760207921643623
912606074-999148689-594550,2.591627287351008
964784477-972311669-42813,2.456003676056816
988520926-988535419-99976,2.588370910498286
897228432-997887875-154956,1.9975716564870258
991649697-991661247-106368,2.3976027846884636
983720811-984035330-14854,1.883877916528714
979879865-972341088-48915,2.3142815347007426
990956960-991000445-104337,1.4090328407403987
987807636-987955333-84918,1.8050464229145509
989270745-976486552-14859,1.900771628787514
976274296-976282914-14857,1.5923070407628928
942752350-872093842-26822,2.756342664493218
971091592-873519312-14800,2.2228913173946987
994744305-994752995-126210,1.8934230206742295
981204034-980111296-67028,7.333100058474303
981180356-985158258-51448,1.2837025785435399
811784192-991858849-121196,5.485405365695321
989197347-973845357-34102,3.9726284210913936
981168216-981173422-56020,4.303992406561993
997390733-997401565-164905,3.447624837752974
990514771-990543674-14448,4.368636827635204
977462495-977464269-6712,4.0161246003983395
982538467-882714772-249609,5.657056271440144
912542394-912558193-645547,5.037218456780787
989446541-980554678-67712,6.054919757929113
995829738-997367480-159764,3.9649619267458873
913947495-913966678-706138,3.0401507122419056
967783188-985526079-4962,5.047165100186044
992809620-996756874-151528,3.1034235689990686
966500964-972324108-39577,2.974615960407806
913630955-913709861-695741,2.3444071811651153
895494062-995552043-146800,3.446834556723566
991299033-991344128-2512,4.504498263770673
912018571-912028143-624421,7.141053364836212
987862203-987868260-80702,2.9666876706986423
981096673-985525501-80601,4.004751975724167
912430979-912447448-640598,3.340466311549193
979643411-979690045-56706,4.055948883837975
995082756-895100072-121258,4.262107818234462
911813130-811829722-496924,3.6486695350208964
992966904-993002666-139832,6.054919757929113
998485002-998535654-415148,2.570106903257386
990242623-981608062-51361,4.390266023059114
995323532-995333201-125851,3.2614209015187785
911559269-811693162-509849,3.3598076406252915
988875198-988888699-14986,3.315628890750713
883608372-983632165-78479,3.993312971955146
988463000-988490040-87085,3.8633982758581467
997251318-897256452-157156,3.3565449921878123
914457874-914464226-727089,3.117705798733912
912234835-812256092-631856,3.4363707817175713
999136931-987408944-72310,4.252210977744591
912972496-913146417-672946,2.6443731444867247
996834646-996863182-154187,3.4764794416612164
913009444-993576085-121660,4.132771310274762
913391888-813443112-684655,5.573189592616179
975934934-975940462-53880,6.548325090146492
979389949-986383107-61935,4.336807191818972
981102428-881128462-30888,4.087745036070592
993805939-993819107-15269,3.6314726297428153
817817572-917886962-864302,2.5421258635292032
983772315-987539887-76054,3.4335524946395974
989305085-999129277-439788,4.99462876117222
998989396-999040535-370070,4.5556126275650515
994715135-894758422-5426,3.6248421063852048
914910226-911750414-509473,4.818588233539321
913186745-996572854-149125,4.431468840035125
991874143-991928847-114967,3.2942376102251836
998030129-998136547-404487,4.29310530978444
914500230-973172352-32331,3.686148551415082
928316777-971907401-15446,5.34485823501625
982990513-971713178-42445,4.1868441476916125
988498246-888558462-18252,4.114253947040771
996393755--155318-155318,3.8633782667346086
983835368-985525358-2042,3.7324282930322803
912580105-912591700-646405,2.250460395541344
980715574-974141116-50092,4.827972858223601
977356458-977361540-48511,3.816173256249566
989214896-992833998-129032,2.9988021299080674
958548907-972797928-33109,3.7900534853041914
912258521-912277593-632348,2.256004415636289
985618739-885656382-100,6.322482660738045
985750408-972073636-140508,2.901546672827543
913756584-974312204-7491,4.080717504088234
983762093-883787862-7673,3.320000477640089
897355922-997438906-158317,3.8743861153608106
851558012-971759399-7605,4.603820358864901
987921358-987947721-7597,4.511685759782292
